Model,y_true,y_prob
Ovary-centric,0,0.009441608433168915
Ovary-centric,0,0.030701012056703215
Ovary-centric,0,0.028902561326436225
Ovary-centric,0,0.4264177319307491
Ovary-centric,0,0.05697937401926863
Ovary-centric,0,0.024786548370435056
Ovary-centric,0,0.010716079661508185
Ovary-centric,0,0.020824447049592718
Ovary-centric,0,0.023314547712798003
Ovary-centric,0,0.5590225297892057
Ovary-centric,0,0.3041868274357552
Ovary-centric,0,0.022864468836984137
Ovary-centric,0,0.7724874274508281
Ovary-centric,0,0.27806551759414977
Ovary-centric,0,0.009617082986143423
Ovary-centric,0,0.026701201445866553
Ovary-centric,0,0.019961643112663033
Ovary-centric,0,0.010530408336963079
Ovary-centric,0,0.564843681233928
Ovary-centric,0,0.5306397845533549
Ovary-centric,0,0.3268605259990249
Ovary-centric,0,0.28054453217056713
Ovary-centric,0,0.06521538574905947
Ovary-centric,0,0.0043107658233205995
Ovary-centric,0,0.02523001643857218
Ovary-centric,0,0.06172678762005824
Ovary-centric,0,0.16862155793178865
Ovary-centric,0,0.007503439276191067
Ovary-centric,0,0.015340810909159942
Ovary-centric,0,0.03585280202389133
Ovary-centric,0,0.01156389791998227
Ovary-centric,0,0.061648655015501166
Ovary-centric,0,0.5962599982467492
Ovary-centric,0,0.008567708724943456
Ovary-centric,0,0.00487308050315946
Ovary-centric,0,0.1636306610453073
Ovary-centric,0,0.8375678123124457
Ovary-centric,0,0.2250826617150098
Ovary-centric,0,0.06354398894533259
Ovary-centric,0,0.008172878690927669
Ovary-centric,0,0.009441608433168915
Ovary-centric,0,0.15369981106803196
Ovary-centric,0,0.0673279026535603
Ovary-centric,0,0.034618216833979816
Ovary-centric,0,0.10062374500300579
Ovary-centric,0,0.1956333631226498
Ovary-centric,0,0.023267568740729005
Ovary-centric,0,0.1956333631226498
Ovary-centric,0,0.0068771263337928075
Ovary-centric,0,0.03131652899357594
Ovary-centric,0,0.14353157679075496
Ovary-centric,0,0.03170899247388901
Ovary-centric,0,0.0036673651608067396
Ovary-centric,0,0.28054453217056713
Ovary-centric,0,0.017896019192967
Ovary-centric,0,0.1756233543524996
Ovary-centric,0,0.15640804584972948
Ovary-centric,0,0.006340195268915742
Ovary-centric,0,0.1843693252418954
Ovary-centric,0,0.009169426573602141
Ovary-centric,0,0.1979045663587293
Ovary-centric,0,0.716215513160316
Ovary-centric,0,0.004719913352888961
Ovary-centric,0,0.1518120348075404
Ovary-centric,0,0.35405941068270314
Ovary-centric,0,0.10969229002141889
Ovary-centric,0,0.038667446889528216
Ovary-centric,0,0.14191577668573693
Ovary-centric,0,0.45357180834914723
Ovary-centric,0,0.01123440542241204
Ovary-centric,0,0.18442595244551604
Ovary-centric,0,0.11524614245683439
Ovary-centric,0,0.1260921003737918
Ovary-centric,0,0.1738894497224193
Ovary-centric,0,0.15728281971010713
Ovary-centric,0,0.021540250011928278
Ovary-centric,0,0.06552835155692163
Ovary-centric,0,0.22453743541836316
Ovary-centric,0,0.07231922463000037
Ovary-centric,0,0.47112451726146704
Ovary-centric,0,0.2055829271870878
Ovary-centric,0,0.023835304230248915
Ovary-centric,0,0.23077792712360623
Ovary-centric,0,0.3254543255207435
Ovary-centric,0,0.45112582286395
Ovary-centric,0,0.8680020438307754
Ovary-centric,0,0.06465504090029997
Ovary-centric,0,0.008966354215764383
Ovary-centric,0,0.9159356170536901
Ovary-centric,0,0.08534593799723418
Ovary-centric,0,0.013348376269333578
Ovary-centric,0,0.8316595032755176
Ovary-centric,0,0.08520362652583285
Ovary-centric,0,0.009880789936165967
Ovary-centric,0,0.31555696991955806
Ovary-centric,0,0.3067498383624673
Ovary-centric,0,0.007688613415414999
Ovary-centric,0,0.02255745320890123
Ovary-centric,0,0.7310147639742479
Ovary-centric,0,0.22041454910338007
Ovary-centric,0,0.027113450607490937
Ovary-centric,0,0.08330901084914163
Ovary-centric,0,0.14816366425171565
Ovary-centric,0,0.007916954241096796
Ovary-centric,0,0.03390031346199373
Ovary-centric,0,0.043116749687587635
Ovary-centric,0,0.015505033301691704
Ovary-centric,0,0.006370485169588707
Ovary-centric,0,0.3765604384779652
Ovary-centric,1,0.33786594607568216
Ovary-centric,1,0.5483684604507552
Ovary-centric,1,0.056058431492510774
Ovary-centric,1,0.5059545504643774
Ovary-centric,1,0.8445799945380564
Ovary-centric,1,0.9658643270527439
Ovary-centric,1,0.06757914987889806
Ovary-centric,1,0.8704014120917283
Ovary-centric,1,0.798631743010513
Ovary-centric,1,0.9767238082126706
Ovary-centric,1,0.8519196251339833
Ovary-centric,1,0.9929842910213436
Ovary-centric,1,0.809579978522684
Ovary-centric,1,0.809980693411117
Ovary-centric,1,0.7465286369247722
Ovary-centric,1,0.22235217057352766
Ovary-centric,1,0.24044473403396738
Ovary-centric,1,0.9507873841599029
Ovary-centric,1,0.9201183608040624
Ovary-centric,1,0.9177979953678362
Ovary-centric,1,0.702372268348708
Ovary-centric,1,0.10239172042025405
Ovary-centric,1,0.36390586383053897
Ovary-centric,1,0.46604834593087885
Ovary-centric,1,0.9156418374811964
Ovary-centric,1,0.9476988188714761
Ovary-centric,1,0.9882853294752517
Ovary-centric,1,0.8948245755191345
Ovary-centric,1,0.5848175737402312
Ovary-centric,1,0.18993715246186657
Ovary-centric,1,0.9907472258607598
Ovary-centric,1,0.9101390978844552
Ovary-centric,1,0.9780554358127086
Ovary-centric,1,0.8997712021452164
Ovary-centric,1,0.9209079804394638
Ovary-centric,1,0.9235646389575042
Ovary-centric,1,0.7360842818007874
Ovary-centric,1,0.9967338218806143
